MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
3.869322765895298,3.983688354492188,3.6529541015625,0.3307342529296875,0.8509347061304298,0.09202397493199192,6.539481026785715e-08,0.005850771363481835,2.316066196986607e-08,0.005105132057987903,210013.78470981237,812557.7808380127,14.971944859702484,3.8693597480335793,8,1.5829548649799228,13.607943536215995,2.7708337368848777,1.5829624598754806,0.2857308597710997,12.254933210601466,1.5375023085461823,6.539480809535832e-08,2.3160661786669306e-08,0.9311802541393864,6.539480587491242e-08,2.3160661564624704e-08,1.327296127377123,2.5843698009204075,0.506896506704733,0.2534482730339085,-1.9493452833242344,0.21220980185484892,0.08731857074035057,0.5615622987887894,0.487091079655931,0.20583289580003955,0.28392146985365396,6.550598120536339e-08,0.2126953208717276,0.14635725660729998,0.5750949947006038,14.971944859702484,1.2423755739758095e-23,54272.02600946257,baseline,4.0
3.704498608907064,3.8478851318359375,3.521347045898437,0.3265380859375,-0.8641410843438511,-0.030219393908039974,3.987266903831845e-07,0.005302930027450867,9.082612537202382e-09,0.004514042325304976,210008.4124608482,777944.7078704834,13.724457874829698,3.7046535431575376,8,1.5485192017705307,13.564412016497323,2.689509912209965,1.548552134440336,0.2825726057835626,12.254907629937296,1.5088099684493763,3.9872661084012e-07,9.082612398678772e-09,0.9198085245594636,3.9872653134818304e-07,9.082612398678772e-09,1.3054936341124763,2.584367871020917,0.5064287933655326,0.2532144162668644,-1.9857930658841445,0.21218817443997964,-0.03076162893967476,-1.3884261206572177,0.4867856742106382,0.20581526819000906,0.2838180793189388,4.0288356040449e-07,0.21267334314245628,0.09305236808436117,0.5714351108721795,13.724457874829698,7.4925968080199e-25,56683.091963669765,amusement,5.0
11.908179926191055,12.685012817382812,11.431503295898438,1.253509521484375,-0.8870867860570795,0.5341432172314797,5.3242274693080364e-06,0.003050264048753655,-1.8165225074404762e-09,0.0025246391242883786,210002.5831732113,2500717.784500122,141.90226921991797,11.912273889561053,7,2.5578612132148977,14.732088762314307,4.962160964585233,2.5581783233194315,0.8124887883379425,12.254879872283617,2.520233839150999,5.324213295701144e-06,-1.8165224896350165e-09,1.258527418980515,5.324199122225383e-06,-1.8165224896350165e-09,1.7854329933123,2.5843657768771084,1.923381323327472,0.9616906909668584,0.22483689465349976,0.8697247915446198,0.4801537790620673,-1.4336606474920108,1.8968431727205703,1.176406378905105,0.8085088347963243,4.943107413450971e-06,0.8656420761188726,0.0011778279996669252,1.1196023943723838,141.90226921991803,-5.9940774464159186e-27,17622.817437997048,baseline,3.0
3.874460234869094,4.00390625,3.6529541015625,0.3509521484375,-0.30109798994587056,0.23196268410910634,4.450480143229167e-07,0.005833566305629903,1.1989048549107144e-07,0.005071213908423373,210012.29237838913,813636.6493225099,15.011915446101089,3.8745213183180565,8,1.5840093772672887,13.609270397624336,2.7733331604581957,1.5840219085145026,0.3008096389854963,12.25492610473638,1.5375023085461823,4.450479151854577e-07,1.1989047835242313e-07,0.9311802541393864,4.4504781615360815e-07,1.1989047124699665e-07,1.3279587382919604,2.5843692648281555,0.5069096166751759,0.2534548280219085,-1.7856134784970483,0.21221041037855448,0.2046273949276003,-0.3619076617006336,0.4870996848114077,0.20583289580003955,0.28393579618968995,4.502309888531421e-07,0.21269594275739606,0.14429523006594586,0.5924121440665274,15.011915446101096,1.7232732895347915e-21,54199.38929471045,baseline,4.0
6.940526742481049,7.9071044921875,5.0189971923828125,2.8881072998046875,5.143389526393116,-1.9230019944253185,-6.1144147600446425e-06,0.004597936461622835,2.225240071614584e-08,0.003986275578116926,210006.91703164545,1457510.6159210203,48.37521183444394,6.955229100068808,5,2.0719796134214725,14.192241166932158,3.899448513529935,2.0738294608808734,1.3579224839037742,12.254900509139665,1.7949206661064474,-6.1144334531712645e-06,2.22524005633002e-08,1.0278037219847052,-6.1144521464436965e-06,2.22524003412556e-08,1.589122650523353,2.584367333801062,11.905299788670455,5.9526501376588055,1.397594592584084,6.830683799825118,-2.051798460324198,1.7445912953539529,11.77387941459604,2.5740903485522018,17.450410715386386,-5.601202654630857e-06,7.251888838669166,0.0024521738111340174,1.6994432322983568,48.37521183444395,1.101870652333417e-23,30129.286480627845,baseline,5.0
11.175023865472703,11.327743530273438,10.982894897460938,0.3448486328125,0.1333871519184049,-0.012098374002877315,2.1525791713169642e-07,0.003014517376225802,8.628481910342263e-09,0.002519451695986913,210002.55804863886,2346755.011749268,124.8817857063758,11.175051933050504,7,2.499386629169829,14.66854451192996,4.835343257878681,2.499388934507852,0.2962814660607759,12.254879752644827,2.4834802076914513,2.1525789387870297e-07,8.628481891726365e-09,1.2480318537412942,2.1525787078606906e-07,8.628481891726365e-09,1.7639330914082012,2.5843657678510903,1.910494246193325,0.9552471517975749,-1.0897705295633862,0.8658806373983716,-0.012132864954458849,0.12295330469776053,1.8846451149812868,1.170137299646826,0.8034431584281915,2.1460464549422352e-07,0.86183869700597,0.0011743323872420925,0.5872381397801917,124.8817857063758,6.423965188276063e-25,18791.811780038115,baseline,3.0
7.8823839296613425,8.398818969726562,7.5183868408203125,0.88043212890625,-0.6553630279273001,0.882964608194427,-1.8165225074404764e-08,0.003289838053419872,-1.2261526925223214e-08,0.0028235051304892644,210003.9440399967,1655300.6252288818,62.16069061973567,7.8842051355691956,3,2.1840699815224425,14.319493801081206,4.145682123775661,2.1842749962168835,0.6315016062302573,12.254886352470074,2.142226984982647,-1.8165225266883703e-08,-1.2261526980094516e-08,1.1449317794209837,-1.8165225377906006e-08,-1.226152709111682e-08,1.6381579404350302,2.5843662657676103,0.666169580460287,0.33308482262202965,-0.1370673338788559,0.3300641841881262,0.8276759526270426,-0.9097206173180021,0.6478670527158816,3642.0061782384937,0.2073725782772005,-1.8169185000168607e-08,0.28418888505164736,0.0012664958976564616,0.9383134491768996,62.16069061973568,-1.843459787153196e-24,26629.37957615505,amusement,4.0
11.528552240644185,12.21771240234375,10.999679565429688,1.2180328369140625,-1.5164926833234282,0.4904201310191768,-4.313332693917411e-06,0.003039872253305009,-3.1789143880208327e-09,0.0025371181060938504,210002.60919832028,2420995.9705352783,133.0483138587837,11.534657075907536,7,2.52801021878812,14.699689984591565,4.898200286152905,2.5284973739091563,0.796620693558921,12.254879996210587,2.4848799465506133,-4.313341996352205e-06,-3.1789143590267423e-09,1.248433594996627,-4.313351298840032e-06,-3.1789143590267423e-09,1.774647268133385,2.584365786226644,1.916979776836793,0.9584899174204101,0.1963906805629816,0.8677926093739852,0.4441884618450408,-3.1801902884921,1.8907834901651697,1.1703790490558221,0.8068926389985316,-4.58717684780246e-06,0.8637521298442955,0.0011768216453940787,1.1036452495770832,133.04831385878373,-3.21245088143853e-26,18196.36717158928,baseline,3.0
2.4021387736002606,2.5981903076171875,2.0915985107421875,0.506591796875,-0.7156980906496493,0.2904545915752371,-5.322410946800595e-07,0.008082065456430674,8.492242722284227e-08,0.00705923586795098,210024.949427618,504449.1424560547,5.771415290001425,2.402377008298536,13,1.2244042849113324,13.131224288235245,1.9127101182515995,1.224474307439315,0.4098500116017231,12.254986370768563,1.128688274539435,-5.322412362821249e-07,8.492242370659688e-08,0.7555059564684046,-5.322413779466582e-07,8.492242015388348e-08,1.0690839598952937,2.5843738115072323,1.0986379974978335,0.5493189967611488,-0.982544630213398,0.5341301375182126,0.2780197910204545,-0.9706475507284468,1.0836716547849186,0.5067742837479431,0.5853213635405745,-5.256023631043464e-07,0.5361145422886158,0.04007370343434765,0.7117526233706484,5.771415290001425,6.124451440599269e-22,87404.7555250404,baseline,4.0
3.4775412005469915,3.9424896240234375,3.0246734619140625,0.917816162109375,-0.9647350062596476,-0.026169809940113448,-2.5576636904761904e-06,0.006140780226706702,1.0581243605840774e-07,0.005281098712862408,210014.23681140385,730283.6521148682,12.12055865778668,3.4814592713094723,9,1.4990740565959313,13.501189671523841,2.5741803632333986,1.4999487235913356,0.6511871231236535,12.254935363312311,1.392443780104748,-2.557666961332939e-06,1.0581243054824428e-07,0.8723153456800607,-2.5576702321693576e-06,1.0581242499712975e-07,1.2737358808341874,2.58436996332867,1.7655949055208562,0.882797448536537,-0.08857934827902632,0.7809138772800432,-0.026212586950924203,-1.5045948825349351,1.6087013298013466,0.8137104927979529,0.8125789919955172,-2.444999466918914e-06,0.7812531194973067,0.01889440892148665,0.9580272240961502,12.12055865778668,1.1847047753721002e-21,60251.649510042014,stress,3.0
3.9926286061604817,4.4765472412109375,3.633880615234375,0.8426666259765625,-0.8576592110377792,0.4767028736003298,2.9018947056361606e-06,0.007221584744097322,2.3069835844494052e-07,0.0062340303889221035,210023.01347617808,838452.0072937013,15.968987762233679,3.996121590021215,5,1.6079625458479576,13.639313814898744,2.8313874288067225,1.608661929441402,0.611213775715075,12.25497715304872,1.5333946628890165,2.9018904951542087e-06,2.3069833180574113e-07,0.9295601673662796,2.9018862847566286e-06,2.3069830516039475e-07,1.3432269905469425,2.5843731160917267,5.990504173208988,2.9952521686402496,-0.1640846715382676,3.9459254074763783,0.4667392484361146,-1.2457602067608655,6.139449406560532,2.081516865990653,8.010904906068706,3.027975919772432e-06,4.121007258277972,0.002886170940392936,0.91796875,15.968987762233686,1.2278166341921786e-20,52505.01908935159,baseline,5.0
3.6511825597853886,4.0496826171875,3.0979156494140625,0.9517669677734376,-1.0172195318034116,-0.14557613582887524,-2.285185314360119e-06,0.006156457782590229,2.9518490745907742e-08,0.005310597475341928,210012.1464163336,766748.3375549315,13.352833624294448,3.6541529284219134,9,1.5371215011993,13.549915218011249,2.6639473878195887,1.5377599239066122,0.6687350996007827,12.254925409722723,1.4104784662505638,-2.2851879253501497e-06,2.9518490327154787e-08,0.8798252615112808,-2.285190536378626e-06,2.9518489883065587e-08,1.298541087489245,2.584369212393788,1.811296123546238,0.905648057295468,-0.05036395470763599,0.7893737913301475,-0.14685687269382305,-1.6183105317700326,1.640263076792998,0.8191477069778815,0.8170933810834832,-2.194961283541086e-06,0.7896582408655072,0.019003910677700072,0.9755854487298576,13.352833624294446,2.5720679980030818e-23,57422.14417768917,stress,3.0
7.010969835917156,7.8338623046875,6.50482177734375,1.32904052734375,-0.6952352240838104,0.589326999200033,5.848294212704613e-06,0.0033205268832224425,-5.449567522321429e-09,0.002891007009433689,210003.5819786351,1472303.6655426025,49.266225226924035,7.018990328168577,6,2.080811831892868,14.202339530728874,3.91733338490944,2.081812519709758,0.8454563919288859,12.254884628407456,2.0155457176140827,5.848277111478811e-06,-5.4495675898266135e-09,1.1037808146674941,5.848260010369486e-06,-5.4495675898266135e-09,1.5927663886347616,2.5843661356976355,5.330537469408746,2.6652689954247726,0.2834756005637075,2.6458087681837053,0.5577937691888859,-0.9811074464914876,5.2261017170170705,2.063996583696507,3.599480490756644,5.047643627556427e-06,2.6555629001262204,0.0004907710482851561,1.1528402002635707,49.266225226924035,-1.618400910532299e-25,29884.64528713248,baseline,4.0
9.680158509754,10.904693603515623,9.120559692382812,1.7841339111328125,1.554570139498857,1.3562549565910078,-2.781095958891369e-06,0.003518511514021702,6.811959402901786e-09,0.00297117664557248,210004.13774550267,2032833.28704834,93.79151526610977,9.684601967355693,5,2.3683876751591773,14.524941577752745,4.551679903843142,2.3688036365429257,1.0239368415786154,12.254887274855106,2.314568967901447,-2.781099826113762e-06,6.81195941776518e-09,1.1983275904180954,-2.7811036933643793e-06,6.81195941776518e-09,1.7141005673355088,2.58436633535591,17.36009536550268,8.680048112384249,0.6711033391132096,9.50010983563356,1.2906039589985987,0.9187477935319476,16.984340888811808,3.7108918273581857,27.43951398454036,-2.6715074843881463e-06,10.172233999601248,0.0021431443742521506,1.335714756650091,93.79151526610977,3.160939278383396e-25,21673.9571941096,stress,5.0
3.4620282164074125,3.9424896240234375,3.0246734619140625,0.917816162109375,-0.9167409110005692,-0.04250813477606505,-3.262474423363096e-06,0.00613740550307017,-2.270653134300595e-08,0.005273153449756559,210014.427128462,727025.9254455565,12.013676791239831,3.4660751277547104,9,1.4956034197033476,13.496718792206108,2.566000865297953,1.4965099754338218,0.6511871231236535,12.25493626951785,1.392443780104748,-3.2624797452745918e-06,-2.270653157965213e-08,0.8723153456800607,-3.2624850671460232e-06,-2.2706531801696745e-08,1.2714447620931777,2.584370031696073,1.7613486976597659,0.8806743446290821,-0.08857934827902632,0.7801261909279039,-0.042620473778680265,-1.4035500015131663,1.6057688389695164,0.8137104927979529,0.8125789919955172,-3.080657821597805e-06,0.7804729887270181,0.018870908444716047,0.9580272240961502,12.013676791239831,-1.170718251253109e-23,60516.521134952745,stress,3.0
1.3082777913411459,1.4698028564453125,1.056671142578125,0.4131317138671875,1.1386566159774285,0.6460208768530297,-3.723871140252976e-08,0.010794358172332895,-4.541306268601191e-10,0.009047204076732731,210034.9577484766,274738.33618164057,1.7121137927031322,1.3084776622866483,4,0.8365017016029487,12.523578058706956,0.9977283281592284,0.8365882866290065,0.3458083151168737,12.255034022415572,0.7210887255408827,-3.72387121411454e-08,-4.5413062209940216e-10,0.5429570705436699,-3.7238712807279244e-08,-4.5413062209940216e-10,0.6920106990890679,2.5843774064985827,0.466725153722068,0.2333625753818688,-2.4530863006405466,0.4338118960967132,0.6719620948898614,0.8324868370093089,0.7023360620488026,0.4033302732852505,0.4693173753778703,-3.719859487353839e-08,0.43680083933920383,0.09597004500445973,0.6427532293712631,1.7121137927031318,-9.365746010024875e-29,160467.33421139966,baseline,3.0
6.694252406529018,7.163238525390625,6.3709259033203125,0.7923126220703125,-1.0875234423998172,0.40187229540600383,3.2107035319010417e-06,0.0034088348935661173,3.678458077566964e-08,0.0029617763932061787,210003.586642243,1405793.0053710938,44.85492937667904,6.697382277926133,6,2.0404736094235436,14.156112829503082,3.825482703865332,2.040880307153112,0.5835067536176687,12.254884650614631,1.9975433296970289,3.2106983776330957e-06,3.6784580038213316e-08,1.097793063093464,3.21069322332823e-06,3.678457937207952e-08,1.5739107720389391,2.584366137373032,5.16138100122708,2.5806907464565167,-0.23345950315626696,2.5820279934296053,0.38634546773758505,-1.7967899859601362,5.067727883470943,2.0451258000383152,3.4022659573762994,2.9586168585329623e-06,2.59046537340782,0.0004908657001855606,0.8901194425863939,44.85492937667904,4.977341425313628e-23,31340.88103373524,baseline,4.0
6.340190060933431,6.5395355224609375,5.9783935546875,0.5611419677734375,1.7043652812850911,0.9242266247754336,-6.158011300223214e-07,0.005304085893356475,-3.496805826822917e-08,0.004613076123805864,210011.15441118838,1331439.9127960205,40.19874352096078,6.3402479069008635,11,1.9933647361513245,14.101772306830899,3.718407758826377,1.993372616838203,0.44541758408171256,12.254920686173243,1.9428187405275237,-6.158013195828719e-07,-3.4968058838163405e-08,1.0793678773197712,-6.158015092090812e-07,-3.496805950429724e-08,1.5514714034540862,2.5843688560318943,29.251121922160138,14.625561993795472,-0.8634759482914449,25.18093386204124,0.8913293953363137,1.0773883558156176,29.801881942566997,40.582299615369095,7.112228342625772,-6.080268444483446e-07,24.61146671044413,0.004531549640115964,0.7490940980767621,40.19874352096079,-4.275772123194686e-23,33121.43107412721,amusement,3.0
3.7087732333228702,3.917694091796875,3.4027099609375,0.514984130859375,4.429999059763696,0.3676191146508521,1.0899135044642857e-08,0.007207940651578166,-1.2579418364025298e-07,0.006163406730420261,210016.55909548386,778842.3789978026,13.755254924629948,3.7088077497532734,5,1.5494274140863495,13.56556525072074,2.6915992854147457,1.5494347442978904,0.4154049642261921,12.254946420944488,1.4822202515485885,1.0899135090559868e-08,-1.257941915373275e-07,0.9091534223894484,1.0899135090559868e-08,-1.2579419941991198e-07,1.3060597748386584,2.5843707975558656,5.416141756658101,2.7080709478519704,-0.5650357582268072,3.667245870821308,0.3615050274824647,1.630342276488845,5.597285553925945,1.9907303770984413,6.70676868541045,1.0900864183164372e-08,3.8195883188017796,0.0028847013682764835,0.7176239480810092,13.755254924629948,-1.99058938192086e-21,56621.442733367265,baseline,5.0
3.610929939633324,3.79638671875,3.316879272460937,0.4795074462890625,-0.8991506950116093,-0.3377688374263593,-5.286080496651786e-07,0.005865277091337657,4.495893205915179e-08,0.005141386331263295,210013.08022685308,758295.2873229979,13.041282479520998,3.6112715876157813,15,1.528429558928551,13.538829468624025,2.6420017391212203,1.5285036514283958,0.3917092258221855,12.254929856151245,1.462532750572135,-5.286081893790973e-07,4.4958931122090945e-08,0.9011903937003912,-5.286083290452276e-07,4.4958930011867974e-08,1.2925334588234847,2.584369547848544,1.8907074537443584,0.9453537483631672,-1.3050373082905629,0.8398498515041255,-0.3707629844600117,-1.4221434037096266,1.7178076495221382,0.8865391521860393,0.7936689409398374,-5.252923340925757e-07,0.8387435275188255,0.031449963809821735,0.6924647617670249,13.041282479521,9.087573987781125e-23,58145.7604736164,stress,4.0
4.214239996047247,4.8694610595703125,3.356170654296875,1.5132904052734375,-0.9664622573505832,-0.38347742985578137,-5.5767240978422616e-06,0.006201448384522234,2.856481642950149e-07,0.005401794809801634,210016.17793959906,884990.3991699219,17.891612863606067,4.2298478534819735,16,1.6513933436133446,13.693333205490775,2.9387180597429214,1.6543821865412436,0.921592813075956,12.254944606066568,1.4715933811391515,-5.5767396478280194e-06,2.856481234358363e-07,0.9048630362350684,-5.576755197920467e-06,2.856480825796406e-07,1.370855304819507,2.5843706606350527,2.3239482527308195,1.1619741049142782,0.3764315666746382,0.964808102021246,-0.3886425258244989,-1.413978109155824,1.9164204255839987,0.91101775659469,1.0604545193351855,-5.475298583118861e-06,0.9690413829907392,0.015558889511901016,1.2301586910937294,17.89161286360606,2.330742590688766e-20,49463.98102376285,stress,3.0
2.8740315337408155,3.033447265625,2.5653839111328125,0.4680633544921875,-0.9315901106906912,-0.022132133392935915,-2.0617530459449407e-07,0.006627514675917869,1.1671157110305061e-07,0.005759877259276006,210016.17059017406,603546.6220855713,8.261320080125145,2.8742512207747506,14,1.3542957047918451,13.310580226241752,2.2258465957467046,1.35435241078489,0.38394408627211374,12.25494457107217,1.2712717370255304,-2.061753258608904e-07,1.1671156426349563e-07,0.8203399111945131,-2.0617534706615454e-07,1.167115573801137e-07,1.1711954261069892,2.5843706579949512,0.5496293340359664,0.27481466005001737,-1.6772662390101991,0.2301634909542173,-0.022202737082338518,-1.3010369260663297,0.5257581829266506,0.2348269502762153,0.2474968928572434,-2.0521419717300886e-07,0.23048813762255824,0.17512090170125288,0.6841515581303513,8.261320080125142,1.589797266615462e-21,73056.92265060241,baseline,5.0
1.191669213431222,1.4019012451171875,0.87127685546875,0.5306243896484375,-0.9534540605215538,-0.013464962960672316,-1.5077136811755952e-07,0.011509449204825026,1.952761695498512e-08,0.009844296557791348,210050.26450710575,250250.53482055664,1.424003657009009,1.1933162435033762,2,0.7846634514168938,12.430221830307733,0.8854205768730129,0.7854146649229745,0.4256757499645178,12.255106896608474,0.626621008268624,-1.5077137953410498e-07,1.9527616666198644e-08,0.4865048621156919,-1.5077139085838153e-07,1.952761644415404e-08,0.6341509137174369,2.584382904333779,0.3367743414558617,0.16838717038353188,-0.9261166796474904,0.4483021043387453,-0.013446115149034741,-1.3015273189317416,0.6085238135300141,0.3956994639668821,0.4477520489480034,-1.5155994601325038e-07,0.4472070486857115,0.016683490252849247,0.7284396952723249,1.4240036570090089,7.446423680190478e-24,175737.28381160568,baseline,5.0
2.420578090122768,2.5981903076171875,2.0915985107421875,0.506591796875,-0.842094769450024,-0.10397150352037793,-5.513145810081845e-07,0.008014831266205944,9.854634602864583e-08,0.006971770110306839,210024.34598328234,508321.3989257813,5.860263370479169,2.4207980854419,13,1.229809568989821,13.138871168814251,1.9257458331989616,1.229873882167042,0.4098500116017231,12.254983497575019,1.128688274539435,-5.513147329616114e-07,9.854634111670369e-08,0.7555059564684046,-5.513148849512271e-07,9.854633623172287e-08,1.0735494338895357,2.584373594743988,1.1041199503555352,0.5520599731660765,-0.982544630213398,0.5348777496525755,-0.10572315208406806,-1.1950063252982075,1.0873214046704942,0.5067742837479431,0.5853213635405745,-5.441936413227402e-07,0.5368693164530793,0.0391360462835526,0.7117526233706484,5.860263370479168,9.57021242089353e-22,86740.36758935258,baseline,4.0
0.8228340948195685,0.96435546875,0.63629150390625,0.32806396484375,3.2888036363653548,1.1800396605422228,-2.2252400716145834e-07,0.009349671682148142,-4.586719331287202e-08,0.008116577281008659,210033.75807946926,172795.15991210938,0.6772756135504183,0.8229675653088755,10,0.6003924848736354,12.059867912374315,0.5171708185026526,0.6004657036067477,0.28372221619228777,12.255028310667706,0.4924324031800201,-2.2252403186811848e-07,-4.586719431761372e-08,0.4004072742572901,-2.2252405662609743e-07,-4.586719531681449e-08,0.4168472968634621,2.5843769755868937,-0.4179776066216176,-0.2089888032847657,-2.4868991303848778,0.4157903287589123,1.3207547644868771,1.8892598154890607,0.4447339383997456,0.3673855757537655,0.4538998508308956,-2.2153116747986068e-07,0.41613298311755387,0.11624588351536172,0.5727686835396555,0.6772756135504182,-9.649537479874635e-23,255132.70588067023,baseline,3.0
1.6601285462152389,1.7730712890625,1.3202667236328125,0.4528045654296875,1.7497453223258939,0.6210906708436329,2.2161574590773807e-07,0.007977639863855437,8.855547223772322e-08,0.006889407284846708,210026.8529528398,348626.9947052002,2.75642363735616,1.660248065005998,9,0.978374447270788,12.761760714940081,1.3234673444842044,0.9784193759664472,0.37349587136386897,12.254995434013374,0.8416821461531188,2.216157214199118e-07,8.855546836744066e-08,0.6106793638513984,2.2161569677296614e-07,8.855546437063812e-08,0.8430606149936061,2.584374495268155,0.8762577475391705,0.4381288728479582,-1.0825472221801835,0.6265406181009675,0.601115465749896,0.951216179905772,1.0281301297368135,0.5999582421704079,0.6478839084700719,2.224896902542656e-07,0.6266392759480208,0.03622492330618194,0.6729075459746959,2.756423637356161,6.944583594608319e-22,126478.01665189164,baseline,3.0
1.6147354016985211,1.79443359375,1.3530731201171875,0.4413604736328125,-1.1422117245960244,0.1853298952099388,-8.210681733630952e-07,0.006537315367227708,1.861935570126488e-08,0.005577216895598458,210013.6009917769,339094.43435668945,2.610789667691625,1.6157938196724313,15,0.961162907578436,12.734036864020405,1.2839264929366123,0.9615676153789514,0.3655874409265833,12.254932335814882,0.855722184535322,-8.21068510416702e-07,1.861935543952978e-08,0.6182739381036829,-8.21068847480689e-07,1.8619355217485182e-08,0.8258961077980241,2.584369734923348,0.8524193760536342,0.4262096919185514,-1.5581653208624786,0.6483909877788889,0.17589636116104787,-1.9968166901965227,1.0322810338632464,0.6308154850844204,0.6434201340023004,-8.130870908426638e-07,0.6479626803282992,0.043909165091544695,0.6643496621755839,2.6107896676916256,6.454965807569242e-24,129881.94282862535,baseline,4.0
0.828587045215425,0.9784698486328124,0.63629150390625,0.3421783447265625,2.0533259951895557,1.0734891926432435,-1.1171613420758928e-07,0.009395800199527007,-1.2443179175967256e-07,0.008157043753605778,210034.70227822068,174003.27949523926,0.6868605215810627,0.8287704878801264,10,0.6035435621859749,12.066835172694445,0.5228691217706009,0.6036438765048217,0.29429392444895003,12.255032806098068,0.4924324031800201,-1.1171614047257919e-07,-1.2443179950088573e-07,0.4004072742572901,-1.1171614668982883e-07,-1.2443180727244786e-07,0.4205961357297034,2.5843773147358937,-0.4018754688981692,-0.20093773442496746,-2.314511095652626,0.4172231611499318,1.1918305417140045,1.3604311960189337,0.4489071146913517,0.3673855757537655,0.4569319550834179,-1.1146552222448296e-07,0.4175804493207369,0.11854470259978317,0.5849601223387475,0.6868605215810628,-1.9266111280092373e-21,253331.31549722288,baseline,3.0
3.8029879833403086,3.908157348632813,3.633499145507813,0.274658203125,0.9815482909708488,0.4126483046927189,-3.1516665504092257e-07,0.005820811593510757,-1.0399591355096726e-07,0.005055484399735738,210014.2053472889,798627.4765014648,14.463007221446052,3.8030260611052946,8,1.5692382207724804,13.590651131003904,2.7384505405077384,1.5692461486736495,0.24267806669120864,12.254935213494045,1.5333123376284514,-3.151667046611114e-07,-1.0399591895494764e-07,0.929527670811589,-3.1516675428809625e-07,-1.0399592439504104e-07,1.3186712316010902,2.5843699520258414,0.5067200839324945,0.2533600616106568,-2.525460053512448,0.21220160485576445,0.33463892511229354,0.6175411506416539,0.4869755177569534,0.205830472203238,0.2838655600504155,-3.1260141898852037e-07,0.2126869836982178,0.1427851749438867,0.5240784322265132,14.463007221446054,-1.124731408111826e-21,55218.632216213184,baseline,4.0
8.605376087370374,9.71527099609375,0.0,9.71527099609375,10.986430883135068,-0.7324632645021969,1.1652991885230654e-06,0.01693320124133495,-4.087175641741072e-09,0.012054609875781393,210016.19044558675,1807128.9783477786,74.46851907685121,8.629514417210924,3,2.2623229508282914,14.407250497451125,4.323715603431018,2.2648328005730667,2.3716699198883857,12.254944665614016,0.0,1.1652985095163929e-06,-4.087175606319066e-09,0.0,1.1652978305047824e-06,-4.087175606319066e-09,1.6721714812681812,2.584370665127524,0.6664951643586773,0.33324761467250114,0.8104040031094322,0.3301582012326832,-0.7749448202389341,2.0716153546973346,0.6481288263126371,0.0,0.2073745516288942,1.1491565238176029e-06,0.28422121358423275,0.001400792178749915,3.116932946999943,74.46851907685121,-6.827628841308133e-26,24267.01914782042,stress,5.0
6.390365887596492,6.6661834716796875,6.0092926025390625,0.656890869140625,-1.1219246756321586,0.34344842902087075,1.5749250139508931e-06,0.0034744695962077013,-1.0899135044642857e-08,0.0029844609731181394,210003.53212011364,1341976.8363952637,40.8477543526027,6.391224792839218,6,2.0001772449112645,14.10965508102363,3.734038136059748,2.000293457741434,0.5049428757689643,12.254884390991078,1.9472367833352289,1.574923773765408e-06,-1.0899135098328712e-08,1.0808680477743204,1.5749225336482428e-06,-1.0899135209351014e-08,1.5547785668387588,2.584366117786021,4.995031630765398,2.4975160469511484,-0.4223921641232456,2.5188819798058306,0.3318907577721791,-1.8776346509074529,4.912074716400612,1.9924348428814904,3.2500326982421592,1.5125730392918336e-06,2.5265065720859528,0.000490925840583936,0.8104880437986887,40.8477543526027,-1.2947207284258386e-24,32853.13618004944,baseline,4.0
0.7869195774623325,0.933074951171875,0.507354736328125,0.42572021484375,4.7562970337073365,1.0791765310819472,5.0862630208333337e-08,0.009472261088722294,1.6394115629650294e-07,0.008225408174593952,210035.6418127064,165253.11126708984,0.6194585607057282,0.7870568980103841,10,0.5804932309465141,12.015239636479128,0.4820918715931562,0.5805700756314532,0.35467709996745295,12.255037279301309,0.41035628433152505,5.086262881416959e-08,1.639411427676435e-07,0.3438423563939388,5.086262748190202e-08,1.639411292229248e-07,0.3934545165808041,2.5843776522078987,-0.5221218456913618,-0.26106092280549303,-1.5562745441296406,0.4066040838317728,1.1986706645155392,2.3999157645785245,0.418727586428385,0.32076778309661663,0.4470009598492333,5.0914691281066066e-08,0.4069338730813172,0.12245343145080477,0.6524723862691432,0.6194585607057282,4.406197722638547e-21,266770.2438058529,baseline,3.0
